code,date,SMB,QMJ
002236.OF,2018-08-31,0.8035111086933155,-0.0477170906568942
002236.OF,2018-09-03,0.8006199856196674,-0.0537945932919548
002236.OF,2018-09-04,0.8006152912866629,-0.0536370581024934
002236.OF,2018-09-05,0.803891261160403,-0.0552922946953023
002236.OF,2018-09-06,0.8053027253130712,-0.050555572896789
002236.OF,2018-09-07,0.8113988813469796,-0.0405343292494834
002236.OF,2018-09-10,0.8087650350222391,-0.044249775209366
002236.OF,2018-09-11,0.808530853753494,-0.0441728848891243
002236.OF,2018-09-12,0.8079624038208923,-0.0399806173993949
002236.OF,2018-09-13,0.8082219410088186,-0.0439528691630869
002236.OF,2018-09-14,0.810588571698001,-0.0560524794784342
002236.OF,2018-09-17,0.8105378219715623,-0.0572626318040831
002236.OF,2018-09-18,0.8013182635736059,-0.0913452535598875
002236.OF,2018-09-19,0.7961795400909694,-0.1177508932447994
002236.OF,2018-09-20,0.7968023452351967,-0.1205684268452849
002236.OF,2018-09-21,0.7838235389650872,-0.1006051820776468
002236.OF,2018-09-25,0.7732516259915345,-0.1026094981017445
002236.OF,2018-09-26,0.7716675153106969,-0.1017290589800086
002236.OF,2018-09-27,0.7719092702909961,-0.1012122197499214
002236.OF,2018-09-28,0.7645611797792403,-0.1098304720622833
002236.OF,2018-10-08,0.7631257008862059,-0.0691200827205376
002236.OF,2018-10-09,0.7703525167991011,-0.0481811764730941
002236.OF,2018-10-10,0.7709596025329822,-0.0469401985502943
002236.OF,2018-10-11,0.7799015520706875,-0.0541178706192551
002236.OF,2018-10-12,0.7910313173257768,-0.0627024597793223
002236.OF,2018-10-15,0.8131782660619581,-0.0625422472682157
002236.OF,2018-10-16,0.8183492920345947,-0.0453379835591707
002236.OF,2018-10-17,0.812056651250918,-0.078576633619313
002236.OF,2018-10-18,0.8120945227889106,-0.0788380244007483
002236.OF,2018-10-19,0.8142863586419777,-0.0784086306331826
002236.OF,2018-10-22,0.8197301965866951,-0.0491447151408282
002236.OF,2018-10-23,0.8112959235638468,-0.0552469535239822
002236.OF,2018-10-24,0.8088312185192961,-0.029942574287105
002236.OF,2018-10-25,0.8132993405646696,-0.0250499844668284
002236.OF,2018-10-26,0.7741966637639776,-0.0752616014227798
002236.OF,2018-10-29,0.7717579647907153,-0.0921644698311306
002236.OF,2018-10-30,0.7741077744085245,-0.0975678386389771
002236.OF,2018-10-31,0.7593288292161727,-0.1161854848415583
002236.OF,2018-11-01,0.7592601679980885,-0.1077715845044734
002236.OF,2018-11-02,0.7651762486871906,-0.1046116960384864
002236.OF,2018-11-05,0.7741119164579883,-0.1041873780172403
002236.OF,2018-11-06,0.771883590381377,-0.1059389792490915
002236.OF,2018-11-07,0.7615464370955702,-0.136858474983278
002236.OF,2018-11-08,0.7616876989944227,-0.1366160117883935
002236.OF,2018-11-09,0.7616541563102508,-0.1346976608703624
002236.OF,2018-11-12,0.7623153373710727,-0.1529870433380886
002236.OF,2018-11-13,0.7606962640924183,-0.155400033127279
002236.OF,2018-11-14,0.7613853549129196,-0.1679368612203456
002236.OF,2018-11-15,0.7560589400534341,-0.1918682594231056
002236.OF,2018-11-16,0.7529078052362828,-0.202493958410365
002236.OF,2018-11-19,0.7698485061665866,-0.1898581535811838
002236.OF,2018-11-20,0.7702321285684443,-0.1574520119261874
002236.OF,2018-11-21,0.7662547969937341,-0.156961834333772
002236.OF,2018-11-22,0.7678932886085977,-0.1502931584423815
002236.OF,2018-11-23,0.776225558903212,-0.1500560168325113
002236.OF,2018-11-26,0.7762581792031934,-0.1501289586355214
002236.OF,2018-11-27,0.7812745326395799,-0.1491494097886034
002236.OF,2018-11-28,0.7810341187648572,-0.1389245128652152
002236.OF,2018-11-29,0.8081728724903371,-0.1073869907968418
002236.OF,2018-11-30,0.8080842402822276,-0.1075656963584273
002236.OF,2018-12-03,0.8089234405659186,-0.0934888480064394
002236.OF,2018-12-04,0.8101527052364604,-0.0932454286244096
002236.OF,2018-12-05,0.7991791806708151,-0.1022006983838977
002236.OF,2018-12-06,0.7980847362410115,-0.1041951788822466
002236.OF,2018-12-07,0.8010052360280444,-0.0958524359380282
002236.OF,2018-12-10,0.8054680965932267,-0.0708901708805971
002236.OF,2018-12-11,0.8071055059856996,-0.0724193015842632
002236.OF,2018-12-12,0.8156657385522688,-0.0916406981236635
002236.OF,2018-12-13,0.807728343291889,-0.1080402090915156
002236.OF,2018-12-14,0.8072154860662996,-0.1133649684163682
002236.OF,2018-12-17,0.8075940782740508,-0.1131666916619762
002236.OF,2018-12-18,0.8083804242888281,-0.1121785501685857
002236.OF,2018-12-19,0.8081382964529522,-0.1128983350476145
002236.OF,2018-12-20,0.8025660189588646,-0.1110022171898859
002236.OF,2018-12-21,0.7919538829515211,-0.1179051957310752
002236.OF,2018-12-24,0.7938705511160733,-0.1095798893269712
002236.OF,2018-12-25,0.7944515675870535,-0.1051408031401523
002236.OF,2018-12-26,0.7936576799284151,-0.088940942623181
002236.OF,2018-12-27,0.7750313419880754,-0.0977118057674924
002236.OF,2018-12-28,0.7812533105671606,-0.0743129123206761
002236.OF,2019-01-02,0.8054588543597426,-0.0562055746865235
002236.OF,2019-01-03,0.8157371681544833,-0.0463186187034277
002236.OF,2019-01-04,0.8156655420905728,-0.0465456179503446
002236.OF,2019-01-07,0.8201155265838267,-0.0516140144617105
002236.OF,2019-01-08,0.8204760716710531,-0.0517331648678566
002236.OF,2019-01-09,0.8210424803683867,-0.042234203856524
002236.OF,2019-01-10,0.8190276377801821,-0.0380658345621263
002236.OF,2019-01-11,0.8203682797673377,-0.0346273394632269
002236.OF,2019-01-14,0.8183931396671557,-0.0418877197734793
002236.OF,2019-01-15,0.8190256567307148,-0.0310989541439143
002236.OF,2019-01-16,0.817534152851919,-0.0364652638534917
002236.OF,2019-01-17,0.8167114178929312,-0.0383422616436924
002236.OF,2019-01-18,0.8162428370413295,-0.0292764151879882
002236.OF,2019-01-21,0.8123198080703169,-0.0279716305325199
002236.OF,2019-01-22,0.8115318068795119,-0.0277446069872407
002236.OF,2019-01-23,0.8108688523963843,-0.030654237034955
002236.OF,2019-01-24,0.8083845969488037,-0.0290118286002029
002236.OF,2019-01-25,0.8064508749703997,-0.029561744411571
002236.OF,2019-01-28,0.8050085099361524,-0.03535613246764
002236.OF,2019-01-29,0.8217308269660251,-0.0258952889885192
002236.OF,2019-01-30,0.8229722209120601,-0.0241935438856464
002236.OF,2019-01-31,0.8099529606963847,0.0103552307210383
002236.OF,2019-02-01,0.7857829729257124,0.0502590658842214
002236.OF,2019-02-11,0.7850880743172958,0.0521824157035068
002236.OF,2019-02-12,0.7850679686969566,0.05161822925246
002236.OF,2019-02-13,0.783759130042888,0.0627044749286833
002236.OF,2019-02-14,0.783200886560157,0.0696793887667225
002236.OF,2019-02-15,0.7838832558307872,0.0680837069146723
002236.OF,2019-02-18,0.7809562629210732,0.0755309564481901
002236.OF,2019-02-19,0.7804568770049938,0.0727383332003874
002236.OF,2019-02-20,0.7738257478299445,0.0386753052318468
002236.OF,2019-02-21,0.7734221362706576,0.0384741510013603
002236.OF,2019-02-22,0.7527369677851715,-0.0293570047702398
002236.OF,2019-02-25,0.7610435950069125,-0.0207226142322232
002236.OF,2019-02-26,0.7605553303437025,-0.0153148486137328
002236.OF,2019-02-27,0.753544157353312,-0.0425552447600222
002236.OF,2019-02-28,0.7552853509452563,-0.0382058097480783
002236.OF,2019-03-01,0.7613775716789309,-0.0328917158356934
002236.OF,2019-03-04,0.759755239774558,-0.0529164555759364
002236.OF,2019-03-05,0.7649713645891758,-0.0780089472904238
002236.OF,2019-03-06,0.7638713988577971,-0.0811608150152849
002236.OF,2019-03-07,0.7617354539316743,-0.0814549584614145
002236.OF,2019-03-08,0.745513357672167,-0.012808997746053
002236.OF,2019-03-11,0.742393988726794,-0.0107239516911997
002236.OF,2019-03-12,0.7448391179601069,-0.0099509716928426
002236.OF,2019-03-13,0.747448659096423,-0.0218538154594411
002236.OF,2019-03-14,0.7621019280961197,-0.0302519366623693
002236.OF,2019-03-15,0.7686566144004487,-0.029973052751969
002236.OF,2019-03-18,0.760992274347718,-0.0414247606889193
002236.OF,2019-03-19,0.7599052333464045,-0.040305625995781
002236.OF,2019-03-20,0.757621504284399,-0.0481936324385687
002236.OF,2019-03-21,0.7483390017252304,-0.0933077957096747
002236.OF,2019-03-22,0.7483829226711503,-0.0921580990581474
002236.OF,2019-03-25,0.7478847384532831,-0.0729284862807476
002236.OF,2019-03-26,0.7538953258996407,-0.0312008648276856
002236.OF,2019-03-27,0.7540814228129878,-0.0308483276928655
002236.OF,2019-03-28,0.7510928881970252,-0.0378454060277988
002236.OF,2019-03-29,0.7491129747753089,-0.0418771325504187
002236.OF,2019-04-01,0.7494918391239679,-0.031829415302782
002236.OF,2019-04-02,0.7471026134520585,-0.0368156040958905
002236.OF,2019-04-03,0.7432968300774798,-0.0406194378908984
002236.OF,2019-04-04,0.7413578941463876,-0.0531017346931425
002236.OF,2019-04-08,0.7445694165118618,-0.0200400717477135
002236.OF,2019-04-09,0.7447400171759812,-0.0396115441932156
002236.OF,2019-04-10,0.7395016676247911,-0.064643059077893
002236.OF,2019-04-11,0.739347610222333,-0.0721357193496959
002236.OF,2019-04-12,0.729338491342852,-0.0969829247834209
002236.OF,2019-04-15,0.7375022777092873,-0.0590309464340982
002236.OF,2019-04-16,0.7393076813031977,-0.0590523374244356
002236.OF,2019-04-17,0.7333935465734603,-0.0391610885155962
002236.OF,2019-04-18,0.7331169274043725,-0.0397518018294089
002236.OF,2019-04-19,0.7331284047928787,-0.0396854769868779
002236.OF,2019-04-22,0.7332200646608946,-0.0475722021896541
002236.OF,2019-04-23,0.7341763198859249,-0.078956954084411
002236.OF,2019-04-24,0.7373448094988494,-0.0902522817124401
002236.OF,2019-04-25,0.7327009182150004,-0.083001115101613
002236.OF,2019-04-26,0.7549907217741535,-0.0624065576364439
002236.OF,2019-04-29,0.7694862573687683,-0.1046060906473095
002236.OF,2019-04-30,0.7503749456121734,-0.0589467941849567
003194.OF,2017-09-18,-0.1364436640438705,0.5156839083184556
003194.OF,2017-09-19,-0.1467867332219118,0.5293627458257709
003194.OF,2017-09-20,-0.181885424873004,0.5431425895019842
003194.OF,2017-09-21,-0.208585648789514,0.5496318584534262
003194.OF,2017-09-22,-0.192875617518131,0.4998270144643499
003194.OF,2017-09-25,-0.1568334292549171,0.4680637270646152
003194.OF,2017-09-26,-0.1644430615651442,0.4909324610813694
003194.OF,2017-09-27,-0.1728877935401119,0.4887899811396056
003194.OF,2017-09-28,-0.1745519689371758,0.4892575693922814
003194.OF,2017-09-29,-0.1630129070961303,0.4882901411634046
003194.OF,2017-10-09,-0.1709682410714229,0.4949868607478652
003194.OF,2017-10-10,-0.2239801278244167,0.477184620262125
003194.OF,2017-10-11,-0.2621721008471505,0.5037136741838093
003194.OF,2017-10-12,-0.2632837221169269,0.5018699875576874
003194.OF,2017-10-13,-0.2621720863616073,0.5064451116747207
003194.OF,2017-10-16,-0.1522595740351842,0.5614435946898034
003194.OF,2017-10-17,-0.1299041665034009,0.5746041614074151
003194.OF,2017-10-18,-0.143504611733592,0.5919111666581198
003194.OF,2017-10-19,-0.139583171645061,0.598017329234151
003194.OF,2017-10-20,0.0134893491903348,0.4130332583618255
003194.OF,2017-10-23,0.046517680222677,0.4149580055756671
003194.OF,2017-10-24,0.1182285175725815,0.4437045220316492
003194.OF,2017-10-25,0.1197190182379582,0.4445458161724673
003194.OF,2017-10-26,0.1127462878835644,0.4268131686739327
003194.OF,2017-10-27,0.10694763564657,0.4732683039308625
003194.OF,2017-10-30,0.0974590902326145,0.4545724844628102
003194.OF,2017-10-31,0.1435177078088813,0.4392290056096141
003194.OF,2017-11-01,0.0739590917741317,0.3936696380682564
003194.OF,2017-11-02,0.059926575509121,0.3827067661632269
003194.OF,2017-11-03,0.0592134465443325,0.3821226495168078
003194.OF,2017-11-06,0.0734386514716966,0.3782972706108647
003194.OF,2017-11-07,0.0766365142746179,0.3728449453106472
003194.OF,2017-11-08,0.0805133282643044,0.3733503354520344
003194.OF,2017-11-09,0.083297590975599,0.3741704660929485
003194.OF,2017-11-10,0.006257958315278,0.3805954023797353
003194.OF,2017-11-13,0.0015063597788529,0.3784194600155575
003194.OF,2017-11-14,0.0436297091488314,0.3536328717810938
003194.OF,2017-11-15,-0.0021831837311668,0.3161269666015069
003194.OF,2017-11-16,0.0360777245383875,0.2961999691603996
003194.OF,2017-11-17,-0.037286590402129,0.2346876760556062
003194.OF,2017-11-20,-0.0352505490062851,0.2333564690746136
003194.OF,2017-11-21,-0.0286706234115569,0.2424183057709678
003194.OF,2017-11-22,-0.0596294418518599,0.2319139106697948
003194.OF,2017-11-23,-0.1300456569702552,0.2517594769485515
003194.OF,2017-11-24,-0.1376892407979479,0.2753714225807966
003194.OF,2017-11-27,-0.1294254983829293,0.2821569481690174
003194.OF,2017-11-28,-0.1273626065702554,0.2815627704325404
003194.OF,2017-11-29,-0.1272932760234107,0.2860844153207477
003194.OF,2017-11-30,-0.114704665496861,0.2952935267290712
003194.OF,2017-12-01,-0.1202639379015684,0.2888269787624497
003194.OF,2017-12-04,-0.1077639172251408,0.2950376141943582
003194.OF,2017-12-05,-0.112193233523532,0.3334346877221604
003194.OF,2017-12-06,-0.1294991538304475,0.3437522005833985
003194.OF,2017-12-07,-0.1290078152561526,0.3389557969138942
003194.OF,2017-12-08,-0.1287576607599343,0.3218906836499533
003194.OF,2017-12-11,-0.1387637761054112,0.3295562511326037
003194.OF,2017-12-12,-0.1387706640945842,0.3433297160759966
003194.OF,2017-12-13,-0.1380604246344293,0.3448400007733886
003194.OF,2017-12-14,-0.1420899714476881,0.3492187445612899
003194.OF,2017-12-15,-0.1363273813173338,0.326456981712489
003194.OF,2017-12-18,-0.1305921090910192,0.2798523488534993
003194.OF,2017-12-19,-0.1316259075292561,0.2793926320195997
003194.OF,2017-12-20,-0.1326861563084153,0.2784797061049722
003194.OF,2017-12-21,-0.1237358356586185,0.2940571284078354
003194.OF,2017-12-22,-0.1255471544969081,0.2939165071975349
003194.OF,2017-12-25,-0.1261443779205829,0.2943255855586564
003194.OF,2017-12-26,-0.0242480166450463,0.3732681920696974
003194.OF,2017-12-27,-0.0658247129861266,0.3658306139804219
003194.OF,2017-12-28,-0.0591912039043117,0.3190915567954759
003194.OF,2017-12-29,-0.0529345944161622,0.2668504910064681
003194.OF,2018-01-02,-0.0186040431278475,0.354245632798729
003194.OF,2018-01-03,-0.0156831123273299,0.3558269874406123
003194.OF,2018-01-04,-0.0899343918002583,0.3482472933113194
003194.OF,2018-01-05,-0.1423873161755071,0.3348927326317362
003194.OF,2018-01-08,-0.1427911618626711,0.3352196571507642
003194.OF,2018-01-09,-0.1172208270587518,0.3383810892594249
003194.OF,2018-01-10,-0.1175749568600856,0.3417460563918745
003194.OF,2018-01-11,-0.1241407725943072,0.3378614036249211
003194.OF,2018-01-12,-0.1330202226563928,0.3372496016306085
003194.OF,2018-01-15,-0.131926643609674,0.3381130199997324
003194.OF,2018-01-16,-0.1127781745130308,0.3351434725670633
003194.OF,2018-01-17,-0.125525543683144,0.3097528409628183
003194.OF,2018-01-18,-0.1264249075928369,0.2486762062778526
003194.OF,2018-01-19,-0.1325971901758785,0.2261085566896532
003194.OF,2018-01-22,-0.1321336808593002,0.225312102096383
003194.OF,2018-01-23,-0.1250883085274456,0.250845979063032
003194.OF,2018-01-24,-0.1499358572422163,0.1245053500859587
003194.OF,2018-01-25,-0.1529200138406626,0.118255888216191
003194.OF,2018-01-26,-0.1523368857200357,0.1180676342228258
003194.OF,2018-01-29,-0.1628837213897702,0.1233145688287871
003194.OF,2018-01-30,-0.1630198353995681,0.1225478146510436
003194.OF,2018-01-31,-0.160293573826766,0.114341594160316
003194.OF,2018-02-01,-0.1726741094757691,0.0963535610177591
003194.OF,2018-02-02,-0.1650297508448505,0.1466258220512387
003194.OF,2018-02-05,-0.1296099274090206,0.1795928657315538
003194.OF,2018-02-06,-0.1139644867539896,0.2125982854889425
003194.OF,2018-02-07,-0.0330841288006193,0.2848359343873756
003194.OF,2018-02-08,-0.0631477075287712,0.150635097145184
003194.OF,2018-02-09,-0.1106244663987532,0.0163720547395872
003194.OF,2018-02-12,-0.1147886324200193,0.0098083943356378
003194.OF,2018-02-13,-0.1344566291849959,-0.007776312420076
003194.OF,2018-02-14,-0.1361698680305026,-0.0119368158798188
003194.OF,2018-02-22,-0.1419373368138775,-0.0131064840680978
003194.OF,2018-02-23,-0.1418768547133228,-0.0138713334264094
003194.OF,2018-02-26,-0.1393307820445918,-0.007105748172891
003194.OF,2018-02-27,-0.1401861949820359,-0.0315885816321868
003194.OF,2018-02-28,-0.1274547395376661,-0.0071472988705359
003194.OF,2018-03-01,-0.1154624584700723,0.0381754793184386
003194.OF,2018-03-02,-0.1272806030367859,-0.0004996432010213
003194.OF,2018-03-05,-0.1217203202263187,0.0100925589273708
003194.OF,2018-03-06,-0.11747708899951,0.0136780604490957
003194.OF,2018-03-07,-0.0996145147816005,0.0652597679741159
003194.OF,2018-03-08,-0.0982473796175371,0.0679768733063074
003194.OF,2018-03-09,-0.0929347516007313,0.0765122471505944
003194.OF,2018-03-12,-0.091141679008306,0.0930570589953159
003194.OF,2018-03-13,-0.0938820482989504,0.0866656358269509
003194.OF,2018-03-14,-0.0951601665597893,0.0878443760070215
003194.OF,2018-03-15,-0.086433844785363,0.1086650688476973
003194.OF,2018-03-16,-0.055727049872166,0.1155581729556414
003194.OF,2018-03-19,-0.0567752553975728,0.0993226638708163
003194.OF,2018-03-20,-0.0549582954123993,0.1133665627078455
003194.OF,2018-03-21,-0.05411839389664,0.1116220537650646
003194.OF,2018-03-22,-0.0459534170632862,0.1109351642037994
003194.OF,2018-03-23,-0.0625496152871833,0.0875445721588809
003194.OF,2018-03-26,-0.066230462203187,0.1613696939231176
003194.OF,2018-03-27,-0.0657414903906933,0.1627435516422164
003194.OF,2018-03-28,-0.0647408443989449,0.1606357321194662
003194.OF,2018-03-29,-0.0649202399991152,0.1557619066636383
003194.OF,2018-03-30,-0.066340502409012,0.1462513871586526
003194.OF,2018-04-02,-0.0767295829194495,0.1061442399425628
003194.OF,2018-04-03,-0.0782745237459959,0.0924490665267478
003194.OF,2018-04-04,-0.0764953683491159,0.0983614230790861
003194.OF,2018-04-09,-0.0766391155125352,0.0981142081232284
003194.OF,2018-04-10,-0.0479905210093585,0.1052806609198162
003194.OF,2018-04-11,-0.03879379467165,0.1243350661256071
003194.OF,2018-04-12,-0.0402336505743408,0.1169562556176006
003194.OF,2018-04-13,-0.039535260962967,0.1199203099274978
003194.OF,2018-04-16,-0.0394945349507942,0.120019545815782
003194.OF,2018-04-17,-0.0448335001204078,0.1025911541158712
003194.OF,2018-04-18,-0.0453362006838443,0.0992202336573336
003194.OF,2018-04-19,-0.0514773745136355,0.1000226983431319
003194.OF,2018-04-20,-0.05107053674595,0.1014906473607228
003194.OF,2018-04-23,-0.056438743589878,0.0882533153705021
003194.OF,2018-04-24,-0.060839177210395,0.1087788149873993
003194.OF,2018-04-25,-0.0658509859006574,0.1082044212795745
003194.OF,2018-04-26,-0.0690227278686557,0.0970991498170949
003194.OF,2018-04-27,-0.0713211250700745,0.0932290552839689
003194.OF,2018-05-02,-0.0713146256718034,0.093233466003751
003194.OF,2018-05-03,-0.0747886311457761,0.0869601993483827
003194.OF,2018-05-04,-0.0738880258565304,0.1005891632259543
003194.OF,2018-05-07,-0.0739942982930261,0.1000503822967755
