date,index_code,close
2017-02-09,H11004.CSI,172.54
2017-02-10,H11004.CSI,172.55
2017-02-13,H11004.CSI,172.62
2017-02-14,H11004.CSI,172.69
2017-02-15,H11004.CSI,172.51
2017-02-16,H11004.CSI,172.68
2017-02-17,H11004.CSI,173.07
2017-02-20,H11004.CSI,173.45
2017-02-21,H11004.CSI,173.38
2017-02-22,H11004.CSI,173.25
2017-02-23,H11004.CSI,173.49
2017-02-24,H11004.CSI,173.58
2017-02-27,H11004.CSI,173.72
2017-02-28,H11004.CSI,173.7
2017-03-01,H11004.CSI,173.67
2017-03-02,H11004.CSI,173.37
2017-03-03,H11004.CSI,173.35
2017-03-06,H11004.CSI,173.22
2017-03-07,H11004.CSI,173.2
2017-03-08,H11004.CSI,173.07
2017-03-09,H11004.CSI,172.9
2017-03-10,H11004.CSI,172.88
2017-03-13,H11004.CSI,172.89
2017-03-14,H11004.CSI,173.09
2017-03-15,H11004.CSI,173.25
2017-03-16,H11004.CSI,173.7
2017-03-17,H11004.CSI,173.79
2017-03-20,H11004.CSI,173.7
2017-03-21,H11004.CSI,173.53
2017-03-22,H11004.CSI,173.76
2017-03-23,H11004.CSI,173.68
2017-03-24,H11004.CSI,173.78
2017-03-27,H11004.CSI,174.02
2017-03-28,H11004.CSI,174.17
2017-03-29,H11004.CSI,174.03
2017-03-30,H11004.CSI,173.96
2017-03-31,H11004.CSI,173.91
2017-04-05,H11004.CSI,174.14
2017-04-06,H11004.CSI,173.89
2017-04-07,H11004.CSI,174.03
2017-04-10,H11004.CSI,174.09
2017-04-11,H11004.CSI,174.05
2017-04-12,H11004.CSI,174.12
2017-04-13,H11004.CSI,174.08
2017-04-14,H11004.CSI,173.89
2017-04-17,H11004.CSI,173.26
2017-04-18,H11004.CSI,173.03
2017-04-19,H11004.CSI,173.1
2017-04-20,H11004.CSI,172.93
2017-04-21,H11004.CSI,172.82
2017-04-24,H11004.CSI,172.42
2017-04-25,H11004.CSI,172.35
2017-04-26,H11004.CSI,172.48
2017-04-27,H11004.CSI,172.57
2017-04-28,H11004.CSI,172.51
2017-05-02,H11004.CSI,172.4
2017-05-03,H11004.CSI,172.25
2017-05-04,H11004.CSI,171.95
2017-05-05,H11004.CSI,171.75
2017-05-08,H11004.CSI,171.51
2017-05-09,H11004.CSI,171.06
2017-05-10,H11004.CSI,170.65
2017-05-11,H11004.CSI,170.43
2017-05-12,H11004.CSI,170.4
2017-05-15,H11004.CSI,170.64
2017-05-16,H11004.CSI,170.56
2017-05-17,H11004.CSI,170.57
2017-05-18,H11004.CSI,170.69
2017-05-19,H11004.CSI,170.62
2017-05-22,H11004.CSI,170.5
2017-05-23,H11004.CSI,170.4
2017-05-24,H11004.CSI,170.4
2017-05-25,H11004.CSI,170.54
2017-05-26,H11004.CSI,170.56
2017-05-31,H11004.CSI,170.76
2017-06-01,H11004.CSI,170.86
2017-06-02,H11004.CSI,170.92
2017-06-05,H11004.CSI,171.11
2017-06-06,H11004.CSI,171.07
2017-06-07,H11004.CSI,171.03
2017-06-08,H11004.CSI,171.21
2017-06-09,H11004.CSI,171.37
2017-06-12,H11004.CSI,171.72
2017-06-13,H11004.CSI,172.07
2017-06-14,H11004.CSI,172.22
2017-06-15,H11004.CSI,172.53
2017-06-16,H11004.CSI,172.51
2017-06-19,H11004.CSI,173.0
2017-06-20,H11004.CSI,173.24
2017-06-21,H11004.CSI,173.14
2017-06-22,H11004.CSI,173.0
2017-06-23,H11004.CSI,172.92
2017-06-26,H11004.CSI,173.24
2017-06-27,H11004.CSI,173.51
2017-06-28,H11004.CSI,173.5
2017-06-29,H11004.CSI,173.42
2017-06-30,H11004.CSI,173.36
2017-07-03,H11004.CSI,173.32
2017-07-04,H11004.CSI,173.07
2017-07-05,H11004.CSI,173.13
2017-07-06,H11004.CSI,173.47
2017-07-07,H11004.CSI,173.49
2017-07-10,H11004.CSI,173.51
2017-07-11,H11004.CSI,173.51
2017-07-12,H11004.CSI,173.73
2017-07-13,H11004.CSI,173.92
2017-07-14,H11004.CSI,173.93
2017-07-17,H11004.CSI,174.05
2017-07-18,H11004.CSI,173.86
2017-07-19,H11004.CSI,173.88
2017-07-20,H11004.CSI,174.01
2017-07-21,H11004.CSI,174.06
2017-07-24,H11004.CSI,174.01
2017-07-25,H11004.CSI,173.96
2017-07-26,H11004.CSI,173.89
2017-07-27,H11004.CSI,173.84
2017-07-28,H11004.CSI,173.91
2017-07-31,H11004.CSI,173.9
2017-08-01,H11004.CSI,173.76
2017-08-02,H11004.CSI,173.81
2017-08-03,H11004.CSI,173.82
2017-08-04,H11004.CSI,173.88
2017-08-07,H11004.CSI,173.62
2017-08-08,H11004.CSI,173.33
2017-08-09,H11004.CSI,173.29
2017-08-10,H11004.CSI,173.37
2017-08-11,H11004.CSI,173.61
2017-08-14,H11004.CSI,173.86
2017-08-15,H11004.CSI,173.99
2017-08-16,H11004.CSI,173.9
2017-08-17,H11004.CSI,173.83
2017-08-18,H11004.CSI,173.84
2017-08-21,H11004.CSI,173.81
2017-08-22,H11004.CSI,173.57
2017-08-23,H11004.CSI,173.61
2017-08-24,H11004.CSI,173.52
2017-08-25,H11004.CSI,173.35
2017-08-28,H11004.CSI,173.31
2017-08-29,H11004.CSI,173.26
2017-08-30,H11004.CSI,173.24
2017-08-31,H11004.CSI,173.31
2017-09-01,H11004.CSI,173.29
2017-09-04,H11004.CSI,173.3
2017-09-05,H11004.CSI,173.19
2017-09-06,H11004.CSI,173.17
2017-09-07,H11004.CSI,173.36
2017-09-08,H11004.CSI,173.65
2017-09-11,H11004.CSI,173.81
2017-09-12,H11004.CSI,173.76
2017-09-13,H11004.CSI,173.74
2017-09-14,H11004.CSI,173.86
2017-09-15,H11004.CSI,174.03
2017-09-18,H11004.CSI,174.05
2017-09-19,H11004.CSI,174.05
2017-09-20,H11004.CSI,173.96
2017-09-21,H11004.CSI,174.01
2017-09-22,H11004.CSI,173.92
2017-09-25,H11004.CSI,174.11
2017-09-26,H11004.CSI,174.12
2017-09-27,H11004.CSI,174.04
2017-09-28,H11004.CSI,174.2
2017-09-29,H11004.CSI,174.29
2017-10-09,H11004.CSI,174.36
2017-10-10,H11004.CSI,174.21
2017-10-11,H11004.CSI,174.23
2017-10-12,H11004.CSI,174.19
2017-10-13,H11004.CSI,174.15
2017-10-16,H11004.CSI,173.97
2017-10-17,H11004.CSI,173.73
2017-10-18,H11004.CSI,173.69
2017-10-19,H11004.CSI,173.84
2017-10-20,H11004.CSI,173.85
2017-10-23,H11004.CSI,173.81
2017-10-24,H11004.CSI,173.84
2017-10-25,H11004.CSI,173.52
2017-10-26,H11004.CSI,173.42
2017-10-27,H11004.CSI,173.07
2017-10-30,H11004.CSI,172.47
2017-10-31,H11004.CSI,172.14
2017-11-01,H11004.CSI,172.28
2017-11-02,H11004.CSI,172.27
2017-11-03,H11004.CSI,172.23
2017-11-06,H11004.CSI,172.25
2017-11-07,H11004.CSI,172.07
2017-11-08,H11004.CSI,171.9
2017-11-09,H11004.CSI,171.78
2017-11-10,H11004.CSI,171.74
2017-11-13,H11004.CSI,171.4
2017-11-14,H11004.CSI,170.92
2017-11-15,H11004.CSI,170.65
2017-11-16,H11004.CSI,170.55
2017-11-17,H11004.CSI,170.63
2017-11-20,H11004.CSI,170.56
2017-11-21,H11004.CSI,170.46
2017-11-22,H11004.CSI,169.96
2017-11-23,H11004.CSI,169.36
2017-11-24,H11004.CSI,169.36
2017-11-27,H11004.CSI,169.6
2017-11-28,H11004.CSI,169.59
2017-11-29,H11004.CSI,169.54
2017-11-30,H11004.CSI,169.72
2017-12-01,H11004.CSI,169.87
2017-12-04,H11004.CSI,170.13
2017-12-05,H11004.CSI,170.37
2017-12-06,H11004.CSI,170.43
2017-12-07,H11004.CSI,170.55
2017-12-08,H11004.CSI,170.49
2017-12-11,H11004.CSI,170.32
2017-12-12,H11004.CSI,170.07
2017-12-13,H11004.CSI,169.99
2017-12-14,H11004.CSI,170.09
2017-12-15,H11004.CSI,170.16
2017-12-18,H11004.CSI,170.33
2017-12-19,H11004.CSI,170.26
2017-12-20,H11004.CSI,170.16
2017-12-21,H11004.CSI,170.14
2017-12-22,H11004.CSI,170.24
2017-12-25,H11004.CSI,170.29
2017-12-26,H11004.CSI,170.2
2017-12-27,H11004.CSI,170.04
2017-12-28,H11004.CSI,170.07
2017-12-29,H11004.CSI,170.18
2018-01-01,H11004.CSI,170.35
2018-01-02,H11004.CSI,170.35
2018-01-03,H11004.CSI,170.13
2018-01-04,H11004.CSI,169.87
2018-01-05,H11004.CSI,169.87
2018-01-08,H11004.CSI,169.88
2018-01-09,H11004.CSI,169.89
2018-01-10,H11004.CSI,169.81
2018-01-11,H11004.CSI,169.55
2018-01-12,H11004.CSI,169.45
2018-01-15,H11004.CSI,169.32
2018-01-16,H11004.CSI,169.22
2018-01-17,H11004.CSI,169.24
2018-01-18,H11004.CSI,169.02
2018-01-19,H11004.CSI,168.9
2018-01-22,H11004.CSI,168.95
2018-01-23,H11004.CSI,168.92
2018-01-24,H11004.CSI,168.99
2018-01-25,H11004.CSI,169.03
2018-01-26,H11004.CSI,169.09
2018-01-29,H11004.CSI,169.13
2018-01-30,H11004.CSI,169.13
2018-01-31,H11004.CSI,169.2
2018-02-01,H11004.CSI,169.39
2018-02-02,H11004.CSI,169.47
2018-02-05,H11004.CSI,169.5
2018-02-06,H11004.CSI,169.76
2018-02-07,H11004.CSI,169.91
2018-02-08,H11004.CSI,170.12
2018-02-09,H11004.CSI,170.09
2018-02-12,H11004.CSI,170.29
2018-02-13,H11004.CSI,170.31
2018-02-14,H11004.CSI,170.41
2018-02-22,H11004.CSI,170.53
2018-02-23,H11004.CSI,170.57
2018-02-26,H11004.CSI,170.96
2018-02-27,H11004.CSI,171.27
2018-02-28,H11004.CSI,171.52
2018-03-01,H11004.CSI,171.61
2018-03-02,H11004.CSI,171.63
2018-03-05,H11004.CSI,171.58
2018-03-06,H11004.CSI,171.63
2018-03-07,H11004.CSI,171.81
2018-03-08,H11004.CSI,172.04
2018-03-09,H11004.CSI,172.04
2018-03-12,H11004.CSI,172.19
2018-03-13,H11004.CSI,172.17
2018-03-14,H11004.CSI,172.05
2018-03-15,H11004.CSI,172.09
2018-03-16,H11004.CSI,172.14
2018-03-19,H11004.CSI,172.11
2018-03-20,H11004.CSI,172.31
2018-03-21,H11004.CSI,172.54
2018-03-22,H11004.CSI,172.81
2018-03-23,H11004.CSI,173.58
2018-03-26,H11004.CSI,173.69
2018-03-27,H11004.CSI,173.63
2018-03-28,H11004.CSI,173.8
2018-03-29,H11004.CSI,173.87
2018-03-30,H11004.CSI,174.01
2018-04-02,H11004.CSI,174.05
2018-04-03,H11004.CSI,174.16
2018-04-04,H11004.CSI,174.45
2018-04-09,H11004.CSI,175.03
2018-04-10,H11004.CSI,175.09
2018-04-11,H11004.CSI,174.99
2018-04-12,H11004.CSI,174.97
2018-04-13,H11004.CSI,175.03
2018-04-16,H11004.CSI,175.17
2018-04-17,H11004.CSI,175.42
2018-04-18,H11004.CSI,177.06
2018-04-19,H11004.CSI,177.27
2018-04-20,H11004.CSI,177.47
2018-04-23,H11004.CSI,177.58
2018-04-24,H11004.CSI,177.4
2018-04-25,H11004.CSI,177.41
2018-04-26,H11004.CSI,177.22
2018-04-27,H11004.CSI,177.14
2018-05-02,H11004.CSI,177.07
2018-05-03,H11004.CSI,177.03
2018-05-04,H11004.CSI,177.26
2018-05-07,H11004.CSI,177.24
2018-05-08,H11004.CSI,177.1
2018-05-09,H11004.CSI,176.76
2018-05-10,H11004.CSI,176.54
2018-05-11,H11004.CSI,176.6
2018-05-14,H11004.CSI,176.65
2018-05-15,H11004.CSI,176.55
2018-05-16,H11004.CSI,176.57
2018-05-17,H11004.CSI,176.55
2018-05-18,H11004.CSI,176.58
2018-05-21,H11004.CSI,176.66
2018-05-22,H11004.CSI,176.91
2018-05-23,H11004.CSI,177.08
2018-05-24,H11004.CSI,177.28
2018-05-25,H11004.CSI,177.42
2018-05-28,H11004.CSI,177.73
2018-05-29,H11004.CSI,177.78
2018-05-30,H11004.CSI,177.89
2018-05-31,H11004.CSI,177.89
2018-06-01,H11004.CSI,177.73
2018-06-04,H11004.CSI,177.65
2018-06-05,H11004.CSI,177.49
2018-06-06,H11004.CSI,177.5
2018-06-07,H11004.CSI,177.49
2018-06-08,H11004.CSI,177.51
2018-06-11,H11004.CSI,177.64
2018-06-12,H11004.CSI,177.65
2018-06-13,H11004.CSI,177.63
2018-06-14,H11004.CSI,177.79
2018-06-15,H11004.CSI,178.04
2018-06-19,H11004.CSI,178.39
2018-06-20,H11004.CSI,178.5
2018-06-21,H11004.CSI,178.65
2018-06-22,H11004.CSI,178.82
2018-06-25,H11004.CSI,178.99
2018-06-26,H11004.CSI,179.03
2018-06-27,H11004.CSI,179.05
2018-06-28,H11004.CSI,179.52
2018-06-29,H11004.CSI,180.02
2018-07-02,H11004.CSI,180.34
2018-07-03,H11004.CSI,180.57
2018-07-04,H11004.CSI,180.67
2018-07-05,H11004.CSI,180.73
2018-07-06,H11004.CSI,180.91
2018-07-09,H11004.CSI,180.83
2018-07-10,H11004.CSI,180.69
2018-07-11,H11004.CSI,180.66
2018-07-12,H11004.CSI,180.77
2018-07-13,H11004.CSI,180.93
2018-07-16,H11004.CSI,181.16
2018-07-17,H11004.CSI,181.32
2018-07-18,H11004.CSI,181.43
2018-07-19,H11004.CSI,181.54
2018-07-20,H11004.CSI,181.79
2018-07-23,H11004.CSI,181.71
2018-07-24,H11004.CSI,181.26
2018-07-25,H11004.CSI,181.03
2018-07-26,H11004.CSI,180.98
2018-07-27,H11004.CSI,181.14
2018-07-30,H11004.CSI,181.36
2018-07-31,H11004.CSI,181.65
2018-08-01,H11004.CSI,181.85
2018-08-02,H11004.CSI,182.22
2018-08-03,H11004.CSI,182.46
2018-08-06,H11004.CSI,182.68
2018-08-07,H11004.CSI,182.97
2018-08-08,H11004.CSI,182.91
2018-08-09,H11004.CSI,182.56
2018-08-10,H11004.CSI,182.19
2018-08-13,H11004.CSI,181.99
2018-08-14,H11004.CSI,181.87
2018-08-15,H11004.CSI,181.95
2018-08-16,H11004.CSI,181.85
2018-08-17,H11004.CSI,181.51
2018-08-20,H11004.CSI,181.21
2018-08-21,H11004.CSI,181.05
2018-08-22,H11004.CSI,181.08
2018-08-23,H11004.CSI,181.18
2018-08-24,H11004.CSI,181.26
2018-08-27,H11004.CSI,181.23
2018-08-28,H11004.CSI,181.21
2018-08-29,H11004.CSI,181.15
2018-08-30,H11004.CSI,181.25
2018-08-31,H11004.CSI,181.41
2018-09-03,H11004.CSI,181.44
2018-09-04,H11004.CSI,181.3
2018-09-05,H11004.CSI,181.25
2018-09-06,H11004.CSI,181.28
2018-09-07,H11004.CSI,181.3
2018-09-10,H11004.CSI,181.21
2018-09-11,H11004.CSI,180.93
2018-09-12,H11004.CSI,180.91
2018-09-13,H11004.CSI,181.0
2018-09-14,H11004.CSI,181.09
2018-09-17,H11004.CSI,181.37
2018-09-18,H11004.CSI,181.35
2018-09-19,H11004.CSI,181.21
2018-09-20,H11004.CSI,181.08
2018-09-21,H11004.CSI,181.04
2018-09-25,H11004.CSI,181.23
2018-09-26,H11004.CSI,181.29
2018-09-27,H11004.CSI,181.59
2018-09-28,H11004.CSI,181.79
2018-10-08,H11004.CSI,182.04
2018-10-09,H11004.CSI,182.13
2018-10-10,H11004.CSI,182.21
2018-10-11,H11004.CSI,182.4
2018-10-12,H11004.CSI,182.59
2018-10-15,H11004.CSI,182.74
2018-10-16,H11004.CSI,182.72
2018-10-17,H11004.CSI,182.85
2018-10-18,H11004.CSI,183.03
2018-10-19,H11004.CSI,183.24
2018-10-22,H11004.CSI,183.12
2018-10-23,H11004.CSI,183.16
2018-10-24,H11004.CSI,183.31
2018-10-25,H11004.CSI,183.57
2018-10-26,H11004.CSI,183.76
2018-10-29,H11004.CSI,183.97
2018-10-30,H11004.CSI,184.16
2018-10-31,H11004.CSI,184.22
2018-11-01,H11004.CSI,184.36
2018-11-02,H11004.CSI,184.22
2018-11-05,H11004.CSI,184.36
2018-11-06,H11004.CSI,184.48
2018-11-07,H11004.CSI,184.68
2018-11-08,H11004.CSI,184.87
2018-11-09,H11004.CSI,184.95
2018-11-12,H11004.CSI,184.99
2018-11-13,H11004.CSI,185.13
2018-11-14,H11004.CSI,185.68
2018-11-15,H11004.CSI,185.92
2018-11-16,H11004.CSI,186.34
2018-11-19,H11004.CSI,186.9
2018-11-20,H11004.CSI,187.0
2018-11-21,H11004.CSI,187.02
2018-11-22,H11004.CSI,187.01
2018-11-23,H11004.CSI,186.84
2018-11-26,H11004.CSI,186.84
2018-11-27,H11004.CSI,186.7
2018-11-28,H11004.CSI,186.79
2018-11-29,H11004.CSI,187.08
2018-11-30,H11004.CSI,187.27
2018-12-03,H11004.CSI,187.35
2018-12-04,H11004.CSI,187.61
2018-12-05,H11004.CSI,188.1
2018-12-06,H11004.CSI,188.27
2018-12-07,H11004.CSI,188.38
2018-12-10,H11004.CSI,188.62
2018-12-11,H11004.CSI,188.96
2018-12-12,H11004.CSI,188.99
2018-12-13,H11004.CSI,188.72
2018-12-14,H11004.CSI,188.36
2018-12-17,H11004.CSI,188.1
2018-12-18,H11004.CSI,187.83
2018-12-19,H11004.CSI,188.03
2018-12-20,H11004.CSI,188.48
2018-12-21,H11004.CSI,188.61
2018-12-24,H11004.CSI,188.54
2018-12-25,H11004.CSI,188.71
2018-12-26,H11004.CSI,188.72
2018-12-27,H11004.CSI,188.88
2018-12-28,H11004.CSI,189.31
2019-01-01,H11004.CSI,190.01
2019-01-02,H11004.CSI,190.01
2019-01-03,H11004.CSI,190.65
2019-01-04,H11004.CSI,190.99
2019-01-07,H11004.CSI,191.04
2019-01-08,H11004.CSI,191.29
2019-01-09,H11004.CSI,191.41
2019-01-10,H11004.CSI,191.44
2019-01-11,H11004.CSI,191.36
2019-01-14,H11004.CSI,191.3
2019-01-15,H11004.CSI,191.05
2019-01-16,H11004.CSI,191.28
2019-01-17,H11004.CSI,191.52
2019-01-18,H11004.CSI,191.45
2019-01-21,H11004.CSI,191.36
2019-01-22,H11004.CSI,191.28
2019-01-23,H11004.CSI,191.19
2019-01-24,H11004.CSI,191.13
2019-01-25,H11004.CSI,190.89
2019-01-28,H11004.CSI,190.67
2019-01-29,H11004.CSI,190.78
2019-01-30,H11004.CSI,190.95
2019-01-31,H11004.CSI,191.12
2019-02-01,H11004.CSI,191.25
2019-02-11,H11004.CSI,191.61
2019-02-12,H11004.CSI,191.77
2019-02-13,H11004.CSI,191.77
2019-02-14,H11004.CSI,191.71
2019-02-15,H11004.CSI,191.72
2019-02-18,H11004.CSI,191.54
2019-02-19,H11004.CSI,191.32
2019-02-20,H11004.CSI,191.33
2019-02-21,H11004.CSI,191.3
2019-02-22,H11004.CSI,191.23
2019-02-25,H11004.CSI,190.97
2019-02-26,H11004.CSI,190.61
2019-02-27,H11004.CSI,190.68
2019-02-28,H11004.CSI,190.77
2019-03-01,H11004.CSI,190.56
2019-03-04,H11004.CSI,190.46
2019-03-05,H11004.CSI,190.41
2019-03-06,H11004.CSI,190.39
2019-03-07,H11004.CSI,190.7
2019-03-08,H11004.CSI,191.18
2019-03-11,H11004.CSI,191.24
2019-03-12,H11004.CSI,191.15
2019-03-13,H11004.CSI,191.18
2019-03-14,H11004.CSI,191.04
2019-03-15,H11004.CSI,190.95
2019-03-18,H11004.CSI,191.02
2019-03-19,H11004.CSI,191.0
2019-03-20,H11004.CSI,191.01
2019-03-21,H11004.CSI,191.13
2019-03-22,H11004.CSI,191.28
2019-03-25,H11004.CSI,191.54
2019-03-26,H11004.CSI,191.78
2019-03-27,H11004.CSI,191.78
2019-03-28,H11004.CSI,191.91
2019-03-29,H11004.CSI,191.93
2019-04-01,H11004.CSI,191.58
2019-04-02,H11004.CSI,191.13
2019-04-03,H11004.CSI,190.87
2019-04-04,H11004.CSI,190.37
2019-04-08,H11004.CSI,190.36
2019-04-09,H11004.CSI,190.27
2019-04-10,H11004.CSI,190.01
2019-04-11,H11004.CSI,190.29
2019-04-12,H11004.CSI,190.31
2019-04-15,H11004.CSI,189.65
2019-04-16,H11004.CSI,189.32
2019-04-17,H11004.CSI,189.23
2019-04-18,H11004.CSI,189.48
2019-04-19,H11004.CSI,189.74
2019-04-22,H11004.CSI,189.71
2019-04-23,H11004.CSI,189.44
2019-04-24,H11004.CSI,189.3
2019-04-25,H11004.CSI,189.29
2019-04-26,H11004.CSI,189.38
2019-04-29,H11004.CSI,189.38
2019-04-30,H11004.CSI,189.59
2019-05-06,H11004.CSI,190.1
2019-05-07,H11004.CSI,190.32
2019-05-08,H11004.CSI,190.52
2019-05-09,H11004.CSI,190.73
2019-05-10,H11004.CSI,190.87
2019-05-13,H11004.CSI,191.22
2019-05-14,H11004.CSI,191.31
2019-05-15,H11004.CSI,191.32
2019-05-16,H11004.CSI,191.45
2019-05-17,H11004.CSI,191.54
2019-05-20,H11004.CSI,191.61
2019-05-21,H11004.CSI,191.54
2019-05-22,H11004.CSI,191.26
2019-05-23,H11004.CSI,191.39
2019-05-24,H11004.CSI,191.54
2019-05-27,H11004.CSI,191.3
2019-05-28,H11004.CSI,191.29
2019-05-29,H11004.CSI,191.6
2019-05-30,H11004.CSI,191.77
2019-05-31,H11004.CSI,191.85
2019-06-03,H11004.CSI,192.04
2019-06-04,H11004.CSI,192.27
2019-06-05,H11004.CSI,192.4
2019-06-06,H11004.CSI,192.51
2019-06-10,H11004.CSI,192.55
2019-06-11,H11004.CSI,192.27
2019-06-12,H11004.CSI,192.22
2019-06-13,H11004.CSI,192.26
2019-06-14,H11004.CSI,192.41
2019-06-17,H11004.CSI,192.67
2019-06-18,H11004.CSI,192.66
2019-06-19,H11004.CSI,192.67
2019-06-20,H11004.CSI,192.76
2019-06-21,H11004.CSI,192.81
2019-06-24,H11004.CSI,192.85
2019-06-25,H11004.CSI,192.91
2019-06-26,H11004.CSI,192.96
2019-06-27,H11004.CSI,192.97
2019-06-28,H11004.CSI,193.1
2015-04-27,NYVAL.IN,15046.37
2015-04-28,NYVAL.IN,14819.38
2015-04-29,NYVAL.IN,14901.57
2015-04-30,NYVAL.IN,14828.06
2015-05-04,NYVAL.IN,14997.0
2015-05-05,NYVAL.IN,14394.8
2015-05-06,NYVAL.IN,14075.52
2015-05-07,NYVAL.IN,13663.97
2015-05-08,NYVAL.IN,14066.73
2015-05-11,NYVAL.IN,14522.77
2015-05-12,NYVAL.IN,14686.11
2015-05-13,NYVAL.IN,14676.33
2015-05-14,NYVAL.IN,14751.52
2015-05-15,NYVAL.IN,14507.22
2015-05-18,NYVAL.IN,14542.48
2015-05-19,NYVAL.IN,15008.52
2015-05-20,NYVAL.IN,15153.64
2015-05-21,NYVAL.IN,15523.77
2015-05-22,NYVAL.IN,15919.42
2015-05-25,NYVAL.IN,16432.18
2015-05-26,NYVAL.IN,16818.19
2015-05-27,NYVAL.IN,16950.36
2015-05-28,NYVAL.IN,15907.16
2015-05-29,NYVAL.IN,15966.51
2015-06-01,NYVAL.IN,16833.04
2015-06-02,NYVAL.IN,17298.39
2015-06-03,NYVAL.IN,17372.32
2015-06-04,NYVAL.IN,17543.44
2015-06-05,NYVAL.IN,17861.87
2015-06-08,NYVAL.IN,18188.8
2015-06-09,NYVAL.IN,18146.65
2015-06-10,NYVAL.IN,18232.04
2015-06-11,NYVAL.IN,18433.69
2015-06-12,NYVAL.IN,18786.08
2015-06-15,NYVAL.IN,18608.13
2015-06-16,NYVAL.IN,17951.36
2015-06-17,NYVAL.IN,18262.82
2015-06-18,NYVAL.IN,17749.63
2015-06-19,NYVAL.IN,16570.18
2015-06-23,NYVAL.IN,16762.29
2015-06-24,NYVAL.IN,17257.89
2015-06-25,NYVAL.IN,16722.36
2015-06-26,NYVAL.IN,15472.79
2015-06-29,NYVAL.IN,14861.01
2015-06-30,NYVAL.IN,15594.07
2015-07-01,NYVAL.IN,14578.84
2015-07-02,NYVAL.IN,13855.04
2015-07-03,NYVAL.IN,12867.85
2015-07-06,NYVAL.IN,12861.01
2015-07-07,NYVAL.IN,12437.19
2015-07-08,NYVAL.IN,11722.99
2015-07-09,NYVAL.IN,12400.08
2015-07-10,NYVAL.IN,13020.79
2015-07-13,NYVAL.IN,13500.9
2015-07-14,NYVAL.IN,13554.85
2015-07-15,NYVAL.IN,13091.34
2015-07-16,NYVAL.IN,13258.56
2015-07-17,NYVAL.IN,13866.32
2015-07-20,NYVAL.IN,14051.44
2015-07-21,NYVAL.IN,14187.71
2015-07-22,NYVAL.IN,14254.2
2015-07-23,NYVAL.IN,14669.23
2015-07-24,NYVAL.IN,14422.31
2015-07-27,NYVAL.IN,13173.57
2015-07-28,NYVAL.IN,12896.66
2015-07-29,NYVAL.IN,13453.34
2015-07-30,NYVAL.IN,13129.94
2015-07-31,NYVAL.IN,12993.94
2015-08-03,NYVAL.IN,12757.41
2015-08-04,NYVAL.IN,13363.91
2015-08-05,NYVAL.IN,13198.91
2015-08-06,NYVAL.IN,13136.42
2015-08-07,NYVAL.IN,13478.35
2015-08-10,NYVAL.IN,14128.05
2015-08-11,NYVAL.IN,14179.61
2015-08-12,NYVAL.IN,14018.44
2015-08-13,NYVAL.IN,14330.96
2015-08-14,NYVAL.IN,14429.29
2015-08-17,NYVAL.IN,14668.22
2015-08-18,NYVAL.IN,13683.25
2015-08-19,NYVAL.IN,13933.4
2015-08-20,NYVAL.IN,13512.19
2015-08-21,NYVAL.IN,12817.36
2015-08-24,NYVAL.IN,11674.14
2015-08-25,NYVAL.IN,10702.21
2015-08-26,NYVAL.IN,10569.25
2015-08-27,NYVAL.IN,11143.7
2015-08-28,NYVAL.IN,11730.22
2015-08-31,NYVAL.IN,11501.76
2015-09-01,NYVAL.IN,11210.01
2015-09-02,NYVAL.IN,11108.87
2015-09-07,NYVAL.IN,10975.43
2015-09-08,NYVAL.IN,11397.63
2015-09-09,NYVAL.IN,11720.14
2015-09-10,NYVAL.IN,11549.44
2015-09-11,NYVAL.IN,11612.74
2015-09-14,NYVAL.IN,11075.23
2015-09-15,NYVAL.IN,10675.45
2015-09-16,NYVAL.IN,11300.76
2015-09-17,NYVAL.IN,11085.63
2015-09-18,NYVAL.IN,11173.04
2015-09-21,NYVAL.IN,11421.34
2015-09-22,NYVAL.IN,11528.03
2015-09-23,NYVAL.IN,11309.52
2015-09-24,NYVAL.IN,11434.6
2015-09-25,NYVAL.IN,11204.55
2015-09-28,NYVAL.IN,11296.5
2015-09-29,NYVAL.IN,11073.97
2015-09-30,NYVAL.IN,11119.26
2015-10-08,NYVAL.IN,11524.02
2015-10-09,NYVAL.IN,11723.95
2015-10-12,NYVAL.IN,12214.62
2015-10-13,NYVAL.IN,12281.0
2015-10-14,NYVAL.IN,12161.01
2015-10-15,NYVAL.IN,12503.31
2015-10-16,NYVAL.IN,12699.93
2015-10-19,NYVAL.IN,12684.0
2015-10-20,NYVAL.IN,12872.73
2015-10-21,NYVAL.IN,12289.5
2015-10-22,NYVAL.IN,12567.14
2015-10-23,NYVAL.IN,12863.92
2015-10-26,NYVAL.IN,12987.41
2015-10-27,NYVAL.IN,13002.83
2015-10-28,NYVAL.IN,12804.57
2015-10-29,NYVAL.IN,12912.9
2015-10-30,NYVAL.IN,12878.2
2015-11-02,NYVAL.IN,12630.43
2015-11-03,NYVAL.IN,12624.82
2015-11-04,NYVAL.IN,13254.66
2015-11-05,NYVAL.IN,13466.19
2015-11-06,NYVAL.IN,13741.35
2015-11-09,NYVAL.IN,13950.41
2015-11-10,NYVAL.IN,13976.02
2015-11-11,NYVAL.IN,14078.8
2015-11-12,NYVAL.IN,13985.02
2015-11-13,NYVAL.IN,13779.26
2015-11-16,NYVAL.IN,14000.34
