date,index_code,close
2022-03-09,000805.CSI,5229.8282
2022-03-09,399006.SZ,2566.719
2022-03-09,Au99.99.SGE,415.11
2022-03-09,H11004.CSI,219.64
2022-03-09,NYVAL.IN,17014.06
2022-03-10,000805.CSI,5243.5802
2022-03-10,399006.SZ,2635.1938
2022-03-10,Au99.99.SGE,402.1
2022-03-10,H11004.CSI,219.59
2022-03-10,NYVAL.IN,17202.63
2022-03-11,000805.CSI,5250.6085
2022-03-11,399006.SZ,2665.4618
2022-03-11,Au99.99.SGE,403.6
2022-03-11,H11004.CSI,219.77
2022-03-11,NYVAL.IN,17307.37
2022-03-14,000805.CSI,5068.0138
2022-03-14,399006.SZ,2570.4473
2022-03-14,Au99.99.SGE,400.69
2022-03-14,H11004.CSI,220.52
2022-03-14,NYVAL.IN,16898.6
2022-03-15,000805.CSI,4705.552
2022-03-15,399006.SZ,2504.7825
2022-03-15,Au99.99.SGE,393.7
2022-03-15,H11004.CSI,219.98
2022-03-15,NYVAL.IN,15996.43
2022-03-16,000805.CSI,4856.4738
2022-03-16,399006.SZ,2635.0826
2022-03-16,Au99.99.SGE,391.31
2022-03-16,H11004.CSI,219.94
2022-03-16,NYVAL.IN,16492.85
2022-03-17,000805.CSI,4922.3322
2022-03-17,399006.SZ,2710.7262
2022-03-17,Au99.99.SGE,394.09
2022-03-17,H11004.CSI,220.06
2022-03-17,NYVAL.IN,16677.74
2022-03-18,000805.CSI,5031.456
2022-03-18,399006.SZ,2713.7948
2022-03-18,Au99.99.SGE,395.64
2022-03-18,H11004.CSI,220.15
2022-03-18,NYVAL.IN,17041.17
2022-03-21,000805.CSI,5098.9804
2022-03-21,399006.SZ,2726.1798
2022-03-21,Au99.99.SGE,393.66
2022-03-21,H11004.CSI,220.21
2022-03-21,NYVAL.IN,17147.72
2022-03-22,000805.CSI,5187.6403
2022-03-22,399006.SZ,2688.2342
2022-03-22,Au99.99.SGE,396.25
2022-03-22,H11004.CSI,219.98
2022-03-22,NYVAL.IN,17334.3
2022-03-23,000805.CSI,5170.302
2022-03-23,399006.SZ,2715.9539
2022-03-23,Au99.99.SGE,393.81
2022-03-23,H11004.CSI,220.02
2022-03-23,NYVAL.IN,17306.72
2022-03-24,000805.CSI,5226.2343
2022-03-24,399006.SZ,2706.2149
2022-03-24,Au99.99.SGE,398.0
2022-03-24,H11004.CSI,220.13
2022-03-24,NYVAL.IN,17191.36
2022-03-25,000805.CSI,5176.7996
2022-03-25,399006.SZ,2637.944
2022-03-25,Au99.99.SGE,400.0
2022-03-25,H11004.CSI,220.33
2022-03-25,NYVAL.IN,17219.42
2022-03-28,000805.CSI,5200.1917
2022-03-28,399006.SZ,2594.1284
2022-03-28,Au99.99.SGE,396.5
2022-03-28,H11004.CSI,220.43
2022-03-28,NYVAL.IN,17350.01
2022-03-29,000805.CSI,5206.117
2022-03-29,399006.SZ,2592.6659
2022-03-29,Au99.99.SGE,394.0
2022-03-29,H11004.CSI,220.42
2022-03-29,NYVAL.IN,17278.1
2022-03-30,000805.CSI,5187.0817
2022-03-30,399006.SZ,2696.826
2022-03-30,Au99.99.SGE,393.84
2022-03-30,H11004.CSI,220.55
2022-03-30,NYVAL.IN,17514.8
2022-03-31,000805.CSI,5137.9282
2022-03-31,399006.SZ,2659.4925
2022-03-31,Au99.99.SGE,394.14
2022-03-31,H11004.CSI,220.6
2022-03-31,NYVAL.IN,17657.76
2022-04-01,000805.CSI,5160.7076
2022-04-01,399006.SZ,2666.9696
2022-04-01,Au99.99.SGE,395.2
2022-04-01,H11004.CSI,220.77
2022-04-01,NYVAL.IN,17753.87
2022-04-06,000805.CSI,5164.0376
2022-04-06,399006.SZ,2633.9101
2022-04-06,Au99.99.SGE,393.2
2022-04-06,H11004.CSI,221.12
2022-04-06,NYVAL.IN,18056.77
2022-04-07,000805.CSI,5108.5091
2022-04-07,399006.SZ,2578.5331
2022-04-07,Au99.99.SGE,394.3
2022-04-07,H11004.CSI,221.43
2022-04-07,NYVAL.IN,17697.99
2022-04-08,000805.CSI,5192.3597
2022-04-08,399006.SZ,2569.9108
2022-04-08,Au99.99.SGE,395.12
2022-04-08,H11004.CSI,221.5
2022-04-08,NYVAL.IN,17786.09
2022-04-11,000805.CSI,5037.052
2022-04-11,399006.SZ,2462.0435
2022-04-11,Au99.99.SGE,398.39
2022-04-11,H11004.CSI,221.58
2022-04-11,NYVAL.IN,17446.41
2022-04-12,000805.CSI,5105.2481
2022-04-12,399006.SZ,2523.6942
2022-04-12,Au99.99.SGE,400.28
2022-04-12,H11004.CSI,221.54
2022-04-12,NYVAL.IN,17704.7
2022-04-13,000805.CSI,5230.7204
2022-04-13,399006.SZ,2466.8414
2022-04-13,Au99.99.SGE,401.91
2022-04-13,H11004.CSI,221.53
2022-04-13,NYVAL.IN,17524.36
2022-04-14,000805.CSI,5333.9098
2022-04-14,399006.SZ,2466.2933
2022-04-14,Au99.99.SGE,403.41
2022-04-14,H11004.CSI,221.75
2022-04-14,NYVAL.IN,17682.03
2022-04-15,000805.CSI,5226.9252
2022-04-15,399006.SZ,2460.3624
2022-04-15,Au99.99.SGE,404.48
2022-04-15,H11004.CSI,221.7
2022-04-15,NYVAL.IN,17492.06
2022-04-18,000805.CSI,5138.877
2022-04-18,399006.SZ,2487.774
2022-04-18,Au99.99.SGE,406.82
2022-04-18,H11004.CSI,221.42
2022-04-18,NYVAL.IN,17376.7
2022-04-19,000805.CSI,5226.7506
2022-04-19,399006.SZ,2453.5454
2022-04-19,Au99.99.SGE,404.81
2022-04-19,H11004.CSI,221.42
2022-04-19,NYVAL.IN,17495.52
2022-04-20,000805.CSI,5001.9244
2022-04-20,399006.SZ,2363.6526
2022-04-20,Au99.99.SGE,399.86
2022-04-20,H11004.CSI,221.17
2022-04-20,NYVAL.IN,17306.53
2022-04-21,000805.CSI,4809.96
2022-04-21,399006.SZ,2312.4557
2022-04-21,Au99.99.SGE,403.7
2022-04-21,H11004.CSI,221.17
2022-04-21,NYVAL.IN,16821.88
2022-04-22,000805.CSI,4841.2719
2022-04-22,399006.SZ,2296.5954
2022-04-22,Au99.99.SGE,405.74
2022-04-22,H11004.CSI,221.1
2022-04-22,NYVAL.IN,16891.28
2022-04-25,000805.CSI,4479.2679
2022-04-25,399006.SZ,2169.0038
2022-04-25,Au99.99.SGE,403.98
2022-04-25,H11004.CSI,221.27
2022-04-25,NYVAL.IN,15902.0
2022-04-26,000805.CSI,4305.0898
2022-04-26,399006.SZ,2150.5126
2022-04-26,Au99.99.SGE,400.17
2022-04-26,H11004.CSI,221.36
2022-04-26,NYVAL.IN,15525.86
2022-04-27,000805.CSI,4526.9273
2022-04-27,399006.SZ,2269.1711
2022-04-27,Au99.99.SGE,400.64
2022-04-27,H11004.CSI,221.33
2022-04-27,NYVAL.IN,15721.04
2022-04-28,000805.CSI,4585.5089
2022-04-28,399006.SZ,2227.6548
2022-04-28,Au99.99.SGE,399.95
2022-04-28,H11004.CSI,221.34
2022-04-28,NYVAL.IN,15651.98
2022-04-29,000805.CSI,4733.2863
2022-04-29,399006.SZ,2319.137
2022-04-29,Au99.99.SGE,405.2
2022-04-29,H11004.CSI,221.43
2022-04-29,NYVAL.IN,16111.69
2022-05-05,000805.CSI,4747.7419
2022-05-05,399006.SZ,2288.4037
2022-05-05,Au99.99.SGE,402.69
2022-05-05,H11004.CSI,221.67
2022-05-05,NYVAL.IN,16263.15
2022-05-06,000805.CSI,4600.5652
2022-05-06,399006.SZ,2244.9688
2022-05-06,Au99.99.SGE,403.0
2022-05-06,H11004.CSI,221.74
2022-05-06,NYVAL.IN,15971.11
2022-05-09,000805.CSI,4581.618
2022-05-09,399006.SZ,2228.0731
2022-05-09,Au99.99.SGE,403.8
2022-05-09,H11004.CSI,221.89
2022-05-09,NYVAL.IN,16173.85
2022-05-10,000805.CSI,4562.3893
2022-05-10,399006.SZ,2276.345
2022-05-10,Au99.99.SGE,402.36
2022-05-10,H11004.CSI,222.2
2022-05-10,NYVAL.IN,16351.66
2022-05-11,000805.CSI,4631.3666
2022-05-11,399006.SZ,2346.1516
2022-05-11,Au99.99.SGE,400.35
2022-05-11,H11004.CSI,222.23
2022-05-11,NYVAL.IN,16338.61
2022-05-12,000805.CSI,4582.3167
2022-05-12,399006.SZ,2351.2714
2022-05-12,Au99.99.SGE,402.69
2022-05-12,H11004.CSI,221.97
2022-05-12,NYVAL.IN,16383.87
2022-05-13,000805.CSI,4639.3231
2022-05-13,399006.SZ,2358.1607
2022-05-13,Au99.99.SGE,398.95
2022-05-13,H11004.CSI,222.03
2022-05-13,NYVAL.IN,16551.73
2022-05-16,000805.CSI,4683.4249
2022-05-16,399006.SZ,2331.2302
2022-05-16,Au99.99.SGE,396.26
2022-05-16,H11004.CSI,222.16
2022-05-16,NYVAL.IN,16587.55
2022-05-17,000805.CSI,4764.3062
2022-05-17,399006.SZ,2369.0891
2022-05-17,Au99.99.SGE,397.18
2022-05-17,H11004.CSI,222.3
2022-05-17,NYVAL.IN,16533.69
2022-05-18,000805.CSI,4710.1418
2022-05-18,399006.SZ,2365.3769
2022-05-18,Au99.99.SGE,394.78
2022-05-18,H11004.CSI,222.4
2022-05-18,NYVAL.IN,16583.72
2022-05-19,000805.CSI,4724.7905
2022-05-19,399006.SZ,2377.1266
2022-05-19,Au99.99.SGE,394.86
2022-05-19,H11004.CSI,222.53
2022-05-19,NYVAL.IN,16651.11
2022-05-20,000805.CSI,4896.1223
2022-05-20,399006.SZ,2417.3487
2022-05-20,Au99.99.SGE,396.61
2022-05-20,H11004.CSI,222.52
2022-05-20,NYVAL.IN,16834.66
2022-05-23,000805.CSI,4962.5665
2022-05-23,399006.SZ,2410.1221
2022-05-23,Au99.99.SGE,398.23
2022-05-23,H11004.CSI,222.66
2022-05-23,NYVAL.IN,16938.15
2022-05-24,000805.CSI,4816.7893
2022-05-24,399006.SZ,2318.0748
2022-05-24,Au99.99.SGE,399.31
2022-05-24,H11004.CSI,222.85
2022-05-24,NYVAL.IN,16459.07
2022-05-25,000805.CSI,4900.7997
2022-05-25,399006.SZ,2325.5974
2022-05-25,Au99.99.SGE,399.36
2022-05-25,H11004.CSI,222.91
2022-05-25,NYVAL.IN,16771.27
2022-05-26,000805.CSI,4943.9692
2022-05-26,399006.SZ,2321.1339
2022-05-26,Au99.99.SGE,400.87
2022-05-26,H11004.CSI,223.42
2022-05-26,NYVAL.IN,16877.16
2022-05-27,000805.CSI,4966.5175
2022-05-27,399006.SZ,2322.4816
2022-05-27,Au99.99.SGE,402.5
2022-05-27,H11004.CSI,223.48
2022-05-27,NYVAL.IN,16939.92
2022-05-30,000805.CSI,4989.7711
2022-05-30,399006.SZ,2350.3844
2022-05-30,Au99.99.SGE,399.09
2022-05-30,H11004.CSI,223.45
2022-05-30,NYVAL.IN,17009.11
2022-05-31,000805.CSI,5014.4642
2022-05-31,399006.SZ,2405.0849
2022-05-31,Au99.99.SGE,398.35
2022-05-31,H11004.CSI,223.1
2022-05-31,NYVAL.IN,17093.97
2022-06-01,000805.CSI,4979.7861
2022-06-01,399006.SZ,2428.9565
2022-06-01,Au99.99.SGE,395.62
2022-06-01,H11004.CSI,222.95
2022-06-01,NYVAL.IN,17154.33
2022-06-02,000805.CSI,4994.7126
2022-06-02,399006.SZ,2458.2562
2022-06-02,Au99.99.SGE,398.22
2022-06-02,H11004.CSI,222.96
2022-06-02,NYVAL.IN,17170.04
2022-06-06,000805.CSI,5153.7017
2022-06-06,399006.SZ,2554.6587
2022-06-06,Au99.99.SGE,397.0
2022-06-06,H11004.CSI,222.77
2022-06-06,NYVAL.IN,17246.37
2022-06-07,000805.CSI,5144.2185
2022-06-07,399006.SZ,2554.6265
2022-06-07,Au99.99.SGE,396.31
2022-06-07,H11004.CSI,222.73
2022-06-07,NYVAL.IN,17228.76
2022-06-08,000805.CSI,5276.9515
2022-06-08,399006.SZ,2576.335
2022-06-08,Au99.99.SGE,397.0
2022-06-08,H11004.CSI,222.74
2022-06-08,NYVAL.IN,17279.38
2022-06-09,000805.CSI,5257.1933
2022-06-09,399006.SZ,2500.2052
2022-06-09,Au99.99.SGE,398.29
2022-06-09,H11004.CSI,222.89
2022-06-09,NYVAL.IN,17143.98
2022-06-10,000805.CSI,5354.7544
2022-06-10,399006.SZ,2556.4729
2022-06-10,Au99.99.SGE,397.19
2022-06-10,H11004.CSI,222.87
2022-06-10,NYVAL.IN,17362.93
2022-06-13,000805.CSI,5382.9178
2022-06-13,399006.SZ,2546.488
2022-06-13,Au99.99.SGE,403.02
2022-06-13,H11004.CSI,222.9
2022-06-13,NYVAL.IN,17237.98
2022-06-14,000805.CSI,5408.0012
2022-06-14,399006.SZ,2548.3144
2022-06-14,Au99.99.SGE,396.48
2022-06-14,H11004.CSI,222.79
2022-06-14,NYVAL.IN,17447.67
2022-06-15,000805.CSI,5346.3637
2022-06-15,399006.SZ,2575.0857
2022-06-15,Au99.99.SGE,394.34
2022-06-15,H11004.CSI,222.81
2022-06-15,NYVAL.IN,17524.91
2022-06-16,000805.CSI,5262.961
2022-06-16,399006.SZ,2585.4709
2022-06-16,Au99.99.SGE,395.2
2022-06-16,H11004.CSI,222.87
2022-06-16,NYVAL.IN,17427.24
2022-06-17,000805.CSI,5327.605
2022-06-17,399006.SZ,2657.2122
2022-06-17,Au99.99.SGE,398.09
2022-06-17,H11004.CSI,222.96
2022-06-17,NYVAL.IN,17440.19
2022-06-20,000805.CSI,5191.2896
2022-06-20,399006.SZ,2710.1412
2022-06-20,Au99.99.SGE,396.69
2022-06-20,H11004.CSI,222.97
2022-06-20,NYVAL.IN,17496.8
2022-06-21,000805.CSI,5092.4444
2022-06-21,399006.SZ,2692.9849
2022-06-21,Au99.99.SGE,395.46
2022-06-21,H11004.CSI,222.93
2022-06-21,NYVAL.IN,17520.82
2022-06-22,000805.CSI,5041.0222
2022-06-22,399006.SZ,2677.2851
2022-06-22,Au99.99.SGE,395.91
2022-06-22,H11004.CSI,222.94
2022-06-22,NYVAL.IN,17322.12
2022-06-23,000805.CSI,5115.0542
2022-06-23,399006.SZ,2760.1019
2022-06-23,Au99.99.SGE,396.08
2022-06-23,H11004.CSI,222.91
2022-06-23,NYVAL.IN,17621.7
2022-06-24,000805.CSI,5083.614
2022-06-24,399006.SZ,2824.4396
2022-06-24,Au99.99.SGE,393.85
2022-06-24,H11004.CSI,222.93
2022-06-24,NYVAL.IN,17667.94
2022-06-27,000805.CSI,5212.1962
2022-06-27,399006.SZ,2830.5971
2022-06-27,Au99.99.SGE,396.11
2022-06-27,H11004.CSI,222.6
2022-06-27,NYVAL.IN,17793.27
2022-06-28,000805.CSI,5291.7726
2022-06-28,399006.SZ,2840.4195
2022-06-28,Au99.99.SGE,393.87
2022-06-28,H11004.CSI,222.55
2022-06-28,NYVAL.IN,17992.75
2022-06-29,000805.CSI,5142.9896
2022-06-29,399006.SZ,2768.6104
2022-06-29,Au99.99.SGE,392.68
2022-06-29,H11004.CSI,222.55
2022-06-29,NYVAL.IN,17782.19
2022-06-30,000805.CSI,5184.0905
2022-06-30,399006.SZ,2810.6011
2022-06-30,Au99.99.SGE,391.7
2022-06-30,H11004.CSI,222.76
2022-06-30,NYVAL.IN,17848.55
2022-07-01,000805.CSI,5233.1895
2022-07-01,399006.SZ,2781.943
2022-07-01,Au99.99.SGE,388.42
2022-07-01,H11004.CSI,222.8
2022-07-01,NYVAL.IN,17831.3
2022-07-04,000805.CSI,5315.2196
2022-07-04,399006.SZ,2834.6891
2022-07-04,Au99.99.SGE,390.59
2022-07-04,H11004.CSI,222.62
2022-07-04,NYVAL.IN,17858.67
2022-07-05,000805.CSI,5407.1066
2022-07-05,399006.SZ,2825.1309
2022-07-05,Au99.99.SGE,390.01
2022-07-05,H11004.CSI,222.69
2022-07-05,NYVAL.IN,17824.78
2022-07-06,000805.CSI,5250.1772
2022-07-06,399006.SZ,2802.715
2022-07-06,Au99.99.SGE,382.64
2022-07-06,H11004.CSI,222.66
2022-07-06,NYVAL.IN,17585.75
2022-07-07,000805.CSI,5308.3551
2022-07-07,399006.SZ,2849.7057
2022-07-07,Au99.99.SGE,377.29
2022-07-07,H11004.CSI,222.73
2022-07-07,NYVAL.IN,17683.11
2022-07-08,000805.CSI,5241.1651
2022-07-08,399006.SZ,2817.6391
2022-07-08,Au99.99.SGE,376.19
2022-07-08,H11004.CSI,222.81
2022-07-08,NYVAL.IN,17760.07
2022-07-11,000805.CSI,5085.7353
2022-07-11,399006.SZ,2767.4611
2022-07-11,Au99.99.SGE,376.5
2022-07-11,H11004.CSI,222.93
2022-07-11,NYVAL.IN,17703.99
2022-07-12,000805.CSI,5069.7095
2022-07-12,399006.SZ,2702.6933
2022-07-12,Au99.99.SGE,377.27
2022-07-12,H11004.CSI,223.17
2022-07-12,NYVAL.IN,17652.44
2022-07-13,000805.CSI,5051.7971
2022-07-13,399006.SZ,2746.8598
2022-07-13,Au99.99.SGE,374.7
2022-07-13,H11004.CSI,223.34
2022-07-13,NYVAL.IN,17776.55
2022-07-14,000805.CSI,5027.2639
2022-07-14,399006.SZ,2819.1291
2022-07-14,Au99.99.SGE,374.29
2022-07-14,H11004.CSI,223.47
2022-07-14,NYVAL.IN,17618.51
2022-07-15,000805.CSI,4925.0797
2022-07-15,399006.SZ,2760.4985
2022-07-15,Au99.99.SGE,371.89
2022-07-15,H11004.CSI,223.63
2022-07-15,NYVAL.IN,17207.73
2022-07-18,000805.CSI,5068.9628
2022-07-18,399006.SZ,2800.3571
2022-07-18,Au99.99.SGE,374.0
2022-07-18,H11004.CSI,223.8
2022-07-18,NYVAL.IN,17689.47
2022-07-19,000805.CSI,5102.0022
2022-07-19,399006.SZ,2750.866
2022-07-19,Au99.99.SGE,372.43
2022-07-19,H11004.CSI,223.78
2022-07-19,NYVAL.IN,17830.82
2022-07-20,000805.CSI,5147.502
2022-07-20,399006.SZ,2765.1623
2022-07-20,Au99.99.SGE,372.4
2022-07-20,H11004.CSI,223.97
2022-07-20,NYVAL.IN,17941.2
2022-07-21,000805.CSI,5077.232
2022-07-21,399006.SZ,2751.4148
2022-07-21,Au99.99.SGE,369.57
2022-07-21,H11004.CSI,224.18
2022-07-21,NYVAL.IN,17808.55
2022-07-22,000805.CSI,5043.354
2022-07-22,399006.SZ,2737.314
2022-07-22,Au99.99.SGE,375.68
2022-07-22,H11004.CSI,224.07
2022-07-22,NYVAL.IN,17877.51
2022-07-25,000805.CSI,5021.6857
2022-07-25,399006.SZ,2704.945
2022-07-25,Au99.99.SGE,377.08
2022-07-25,H11004.CSI,224.2
2022-07-25,NYVAL.IN,17775.33
2022-07-26,000805.CSI,5104.1707
2022-07-26,399006.SZ,2713.458
2022-07-26,Au99.99.SGE,377.18
2022-07-26,H11004.CSI,224.38
2022-07-26,NYVAL.IN,17944.93
2022-07-27,000805.CSI,5101.4758
2022-07-27,399006.SZ,2714.2487
2022-07-27,Au99.99.SGE,376.07
2022-07-27,H11004.CSI,224.5
2022-07-27,NYVAL.IN,17961.97
2022-07-28,000805.CSI,5125.418
2022-07-28,399006.SZ,2705.9006
2022-07-28,Au99.99.SGE,379.5
2022-07-28,H11004.CSI,224.51
2022-07-28,NYVAL.IN,18041.13
2022-07-29,000805.CSI,5096.3697
2022-07-29,399006.SZ,2670.4507
2022-07-29,Au99.99.SGE,383.96
2022-07-29,H11004.CSI,224.82
2022-07-29,NYVAL.IN,17938.68
2022-08-01,000805.CSI,5153.0629
2022-08-01,399006.SZ,2733.7356
2022-08-01,Au99.99.SGE,385.13
2022-08-01,H11004.CSI,225.16
2022-08-01,NYVAL.IN,17916.48
2022-08-02,000805.CSI,4995.1801
2022-08-02,399006.SZ,2678.6206
2022-08-02,Au99.99.SGE,387.16
2022-08-02,H11004.CSI,225.37
2022-08-02,NYVAL.IN,17306.96
2022-08-03,000805.CSI,4943.4851
2022-08-03,399006.SZ,2628.8176
2022-08-03,Au99.99.SGE,385.58
2022-08-03,H11004.CSI,225.46
2022-08-03,NYVAL.IN,17155.6
2022-08-04,000805.CSI,4962.0959
2022-08-04,399006.SZ,2640.7763
2022-08-04,Au99.99.SGE,387.05
2022-08-04,H11004.CSI,225.61
2022-08-04,NYVAL.IN,17369.65
2022-08-05,000805.CSI,5051.9168
2022-08-05,399006.SZ,2683.602
2022-08-05,Au99.99.SGE,390.19
2022-08-05,H11004.CSI,225.62
2022-08-05,NYVAL.IN,17522.37
2022-08-08,000805.CSI,5110.7209
2022-08-08,399006.SZ,2675.6859
2022-08-08,Au99.99.SGE,388.02
2022-08-08,H11004.CSI,225.51
2022-08-08,NYVAL.IN,17652.29
2022-08-09,000805.CSI,5161.7575
2022-08-09,399006.SZ,2694.8004
2022-08-09,Au99.99.SGE,389.32
2022-08-09,H11004.CSI,225.51
2022-08-09,NYVAL.IN,17666.48
2022-08-10,000805.CSI,5176.2358
2022-08-10,399006.SZ,2658.5847
2022-08-10,Au99.99.SGE,390.27
2022-08-10,H11004.CSI,225.6
2022-08-10,NYVAL.IN,17689.69
2022-08-11,000805.CSI,5191.3559
2022-08-11,399006.SZ,2721.4925
2022-08-11,Au99.99.SGE,388.7
2022-08-11,H11004.CSI,225.54
2022-08-11,NYVAL.IN,17974.08
2022-08-12,000805.CSI,5235.0177
2022-08-12,399006.SZ,2690.8312
2022-08-12,Au99.99.SGE,390.17
2022-08-12,H11004.CSI,225.55
2022-08-12,NYVAL.IN,18013.43
2022-08-15,000805.CSI,5320.0763
2022-08-15,399006.SZ,2718.593
2022-08-15,Au99.99.SGE,390.64
2022-08-15,H11004.CSI,226.46
2022-08-15,NYVAL.IN,18016.02
2022-08-16,000805.CSI,5293.6275
2022-08-16,399006.SZ,2731.3932
2022-08-16,Au99.99.SGE,390.27
2022-08-16,H11004.CSI,226.87
2022-08-16,NYVAL.IN,18133.29
2022-08-17,000805.CSI,5265.046
2022-08-17,399006.SZ,2777.9096
2022-08-17,Au99.99.SGE,388.72
2022-08-17,H11004.CSI,226.88
2022-08-17,NYVAL.IN,18249.41
2022-08-18,000805.CSI,5214.5009
2022-08-18,399006.SZ,2775.8209
2022-08-18,Au99.99.SGE,387.2
2022-08-18,H11004.CSI,227.18
2022-08-18,NYVAL.IN,18170.68
2022-08-19,000805.CSI,5192.6967
2022-08-19,399006.SZ,2734.2181
2022-08-19,Au99.99.SGE,386.13
2022-08-19,H11004.CSI,227.32
2022-08-19,NYVAL.IN,18138.21
2022-08-22,000805.CSI,5343.4668
2022-08-22,399006.SZ,2779.0155
2022-08-22,Au99.99.SGE,385.07
2022-08-22,H11004.CSI,227.29
2022-08-22,NYVAL.IN,18217.39
2022-08-23,000805.CSI,5357.8181
2022-08-23,399006.SZ,2780.3064
2022-08-23,Au99.99.SGE,387.33
2022-08-23,H11004.CSI,227.2
2022-08-23,NYVAL.IN,18286.43
2022-08-24,000805.CSI,5236.2934
2022-08-24,399006.SZ,2679.0479
2022-08-24,Au99.99.SGE,388.88
2022-08-24,H11004.CSI,227.13
2022-08-24,NYVAL.IN,17955.68
2022-08-25,000805.CSI,5340.5992
2022-08-25,399006.SZ,2667.3009
2022-08-25,Au99.99.SGE,390.04
2022-08-25,H11004.CSI,226.8
2022-08-25,NYVAL.IN,18073.9
2022-08-26,000805.CSI,5317.7805
2022-08-26,399006.SZ,2640.291
2022-08-26,Au99.99.SGE,390.47
2022-08-26,H11004.CSI,226.61
2022-08-26,NYVAL.IN,17982.86
2022-08-29,000805.CSI,5330.3674
2022-08-29,399006.SZ,2630.5054
2022-08-29,Au99.99.SGE,387.5
2022-08-29,H11004.CSI,226.85
2022-08-29,NYVAL.IN,18091.61
2022-08-30,000805.CSI,5243.246
2022-08-30,399006.SZ,2612.1417
2022-08-30,Au99.99.SGE,388.9
2022-08-30,H11004.CSI,227.1
2022-08-30,NYVAL.IN,18084.44
2022-08-31,000805.CSI,5072.6821
2022-08-31,399006.SZ,2570.4149
2022-08-31,Au99.99.SGE,386.83
2022-08-31,H11004.CSI,227.12
2022-08-31,NYVAL.IN,17827.25
2022-09-01,000805.CSI,5057.4463
2022-09-01,399006.SZ,2533.8543
2022-09-01,Au99.99.SGE,384.26
2022-09-01,H11004.CSI,227.15
2022-09-01,NYVAL.IN,17797.6
2022-09-02,000805.CSI,5029.3661
2022-09-02,399006.SZ,2533.0231
2022-09-02,Au99.99.SGE,384.34
2022-09-02,H11004.CSI,227.17
2022-09-02,NYVAL.IN,17934.4
2022-09-05,000805.CSI,5139.668
2022-09-05,399006.SZ,2538.2039
2022-09-05,Au99.99.SGE,387.14
2022-09-05,H11004.CSI,227.33
2022-09-05,NYVAL.IN,18131.69
2022-09-06,000805.CSI,5258.3496
2022-09-06,399006.SZ,2540.6353
2022-09-06,Au99.99.SGE,388.75
2022-09-06,H11004.CSI,227.51
2022-09-06,NYVAL.IN,18325.88
2022-09-07,000805.CSI,5296.9744
2022-09-07,399006.SZ,2570.8014
2022-09-07,Au99.99.SGE,387.39
2022-09-07,H11004.CSI,227.54
2022-09-07,NYVAL.IN,18323.45
2022-09-08,000805.CSI,5274.731
2022-09-08,399006.SZ,2523.006
2022-09-08,Au99.99.SGE,389.73
2022-09-08,H11004.CSI,227.54
2022-09-08,NYVAL.IN,18225.36
2022-09-09,000805.CSI,5364.7239
2022-09-09,399006.SZ,2548.2159
2022-09-09,Au99.99.SGE,390.13
2022-09-09,H11004.CSI,227.27
2022-09-09,NYVAL.IN,18302.95
2022-09-13,000805.CSI,5358.6373
2022-09-13,399006.SZ,2550.6256
2022-09-13,Au99.99.SGE,389.37
2022-09-13,H11004.CSI,227.44
2022-09-13,NYVAL.IN,18290.25
2022-09-14,000805.CSI,5291.1211
2022-09-14,399006.SZ,2503.8245
2022-09-14,Au99.99.SGE,386.66
2022-09-14,H11004.CSI,227.27
2022-09-14,NYVAL.IN,18136.39
2022-09-15,000805.CSI,5184.8211
2022-09-15,399006.SZ,2424.1924
2022-09-15,Au99.99.SGE,385.36
2022-09-15,H11004.CSI,227.31
2022-09-15,NYVAL.IN,17972.24
2022-09-16,000805.CSI,4985.1208
2022-09-16,399006.SZ,2367.3977
2022-09-16,Au99.99.SGE,384.64
2022-09-16,H11004.CSI,227.25
2022-09-16,NYVAL.IN,17451.71
2022-09-19,000805.CSI,4990.5701
2022-09-19,399006.SZ,2350.3762
2022-09-19,Au99.99.SGE,384.3
2022-09-19,H11004.CSI,227.27
2022-09-19,NYVAL.IN,17330.5
2022-09-20,000805.CSI,5073.1962
2022-09-20,399006.SZ,2366.904
2022-09-20,Au99.99.SGE,385.58
2022-09-20,H11004.CSI,227.35
2022-09-20,NYVAL.IN,17447.97
2022-09-21,000805.CSI,5151.4029
2022-09-21,399006.SZ,2331.5164
2022-09-21,Au99.99.SGE,386.76
2022-09-21,H11004.CSI,227.46
2022-09-21,NYVAL.IN,17603.25
2022-09-22,000805.CSI,5191.595
2022-09-22,399006.SZ,2319.4192
2022-09-22,Au99.99.SGE,385.71
2022-09-22,H11004.CSI,227.54
2022-09-22,NYVAL.IN,17526.16
2022-09-23,000805.CSI,5100.0603
2022-09-23,399006.SZ,2303.9052
2022-09-23,Au99.99.SGE,387.96
2022-09-23,H11004.CSI,227.36
2022-09-23,NYVAL.IN,17362.1
2022-09-26,000805.CSI,4931.56
2022-09-26,399006.SZ,2323.0521
2022-09-26,Au99.99.SGE,385.84
2022-09-26,H11004.CSI,226.96
2022-09-26,NYVAL.IN,16925.2
2022-09-27,000805.CSI,4922.2418
2022-09-27,399006.SZ,2374.7374
2022-09-27,Au99.99.SGE,386.0
2022-09-27,H11004.CSI,226.99
2022-09-27,NYVAL.IN,17191.66
2022-09-28,000805.CSI,4757.8349
2022-09-28,399006.SZ,2313.7696
2022-09-28,Au99.99.SGE,385.83
2022-09-28,H11004.CSI,226.81
